ID,aqi
378580,15
378581,15
378582,15
378583,15
378584,15
378585,15
378586,15
378587,15
378588,15
378589,15
378590,15
378591,15
378592,15
378593,15
378594,15
378595,15
378596,15
378597,15
378598,15
378599,15
378600,15
378601,15
378602,15
378603,15
378604,15
378605,15
378606,15
378607,15
378608,15
378609,15
378610,15
378611,15
378612,15
378613,15
378614,15
378615,15
378616,15
378617,15
378618,15
378619,15
378620,15
378621,15
378622,15
378623,15
378624,15
378625,15
378626,15
378627,15
378628,15
378629,15
378630,15
378631,15
378632,15
378633,15
378634,15
378635,15
378636,15
378637,15
378638,15
378639,15
378640,15
378641,15
378642,15
378643,15
378644,15
378645,15
378646,15
378647,15
378648,15
378649,15
378650,15
378651,15
378652,15
378653,15
378654,15
378655,15
378656,15
378657,15
378658,15
378659,15
378660,15
378661,15
378662,15
378663,15
378664,15
378665,15
378666,15
378667,15
378668,15
378669,15
378670,15
378671,15
378672,15
378673,15
378674,15
378675,15
378676,15
378677,15
378678,15
378679,15
378680,15
378681,15
378682,15
378683,15
378684,15
378685,15
378686,15
378687,15
378688,15
378689,15
378690,15
378691,15
378692,15
378693,15
378694,15
378695,15
378696,15
378697,15
378698,15
378699,15
378700,15
378701,15
378702,15
378703,15
378704,15
378705,15
378706,15
378707,15
378708,15
378709,15
378710,15
378711,15
378712,15
378713,15
378714,15
378715,15
378716,15
378717,15
378718,15
378719,15
378720,15
378721,15
378722,15
378723,15
378724,15
378725,15
378726,15
378727,15
378728,15
378729,15
378730,15
378731,15
378732,15
378733,15
378734,15
378735,15
378736,15
378737,15
378738,15
378739,15
378740,15
378741,15
378742,15
378743,15
378744,15
378745,15
378746,15
378747,15
378748,15
378749,15
378750,15
378751,15
378752,15
378753,15
378754,15
378755,15
378756,15
378757,15
378758,15
378759,15
378760,15
378761,15
378762,15
378763,15
378764,15
378765,15
378766,15
378767,15
378768,15
378769,15
378770,15
378771,15
378772,15
378773,15
378774,15
378775,15
378776,15
378777,15
378778,15
378779,15
378780,15
378781,15
378782,15
378783,15
378784,15
378785,15
378786,15
378787,15
378788,15
378789,15
378790,15
378791,15
378792,15
378793,15
378794,15
378795,15
378796,15
378797,15
378798,15
378799,15
378800,15
378801,15
378802,15
378803,15
378804,15
378805,15
378806,15
378807,15
378808,15
378809,15
378810,15
378811,15
378812,15
378813,15
378814,15
378815,15
378816,15
378817,15
378818,15
378819,15
378820,15
378821,15
378822,15
378823,15
378824,15
378825,15
378826,15
378827,15
378828,15
378829,15
378830,15
378831,15
378832,15
378833,15
378834,15
378835,15
378836,15
378837,15
378838,15
378839,15
378840,15
378841,15
378842,15
378843,15
378844,15
378845,15
378846,15
378847,15
378848,15
378849,15
378850,15
378851,15
378852,15
378853,15
378854,15
378855,15
378856,15
378857,15
378858,15
378859,15
378860,15
378861,15
378862,15
378863,15
378864,15
378865,15
378866,15
378867,15
378868,15
378869,15
378870,15
378871,15
378872,15
378873,15
378874,15
378875,15
378876,15
378877,15
378878,15
378879,15
378880,15
378881,15
378882,15
378883,15
378884,15
378885,15
378886,15
378887,15
378888,15
378889,15
378890,15
378891,15
378892,15
378893,15
378894,15
378895,15
378896,15
378897,15
378898,15
378899,15
378900,15
378901,15
378902,15
378903,15
378904,15
378905,15
378906,15
378907,15
378908,15
378909,15
378910,15
378911,15
378912,15
378913,15
378914,15
378915,15
378916,15
378917,15
378918,15
378919,15
378920,15
378921,15
378922,15
378923,15
378924,15
378925,15
378926,15
378927,15
378928,15
378929,15
378930,15
378931,15
378932,15
378933,15
378934,15
378935,15
378936,15
378937,15
378938,15
378939,15
378940,15
378941,15
378942,15
378943,15
378944,15
378945,15
378946,15
378947,15
378948,15
378949,15
378950,15
378951,15
378952,15
378953,15
378954,15
378955,15
378956,15
378957,15
378958,15
378959,15
378960,15
378961,15
378962,15
378963,15
378964,15
378965,15
378966,15
378967,15
378968,15
378969,15
378970,15
378971,15
378972,15
378973,15
378974,15
378975,15
378976,15
378977,15
378978,15
378979,15
378980,15
378981,15
378982,15
378983,15
378984,15
378985,15
378986,15
378987,15
378988,15
378989,15
378990,15
378991,15
378992,15
378993,15
378994,15
378995,15
378996,15
378997,15
378998,15
378999,15
379000,15
379001,15
379002,15
379003,15
379004,15
379005,15
379006,15
379007,15
379008,15
379009,15
379010,15
379011,15
379012,15
379013,15
379014,15
379015,15
379016,15
379017,15
379018,15
379019,15
379020,15
379021,15
379022,15
379023,15
379024,15
379025,15
379026,15
379027,15
379028,15
379029,15
379030,15
379031,15
379032,15
379033,15
379034,15
379035,15
379036,15
379037,15
379038,15
379039,15
379040,15
379041,15
379042,15
379043,15
379044,15
379045,15
379046,15
379047,15
379048,15
379049,15
379050,15
379051,15
379052,15
379053,15
379054,15
379055,15
379056,15
379057,15
379058,15
379059,15
379060,15
379061,15
379062,15
379063,15
379064,15
379065,15
379066,15
379067,15
379068,15
379069,15
379070,15
379071,15
379072,15
379073,15
379074,15
379075,15
379076,15
379077,15
379078,15
379079,15
379080,15
379081,15
379082,15
379083,15
379084,15
379085,15
379086,15
379087,15
379088,15
379089,15
379090,15
379091,15
379092,15
379093,15
379094,15
379095,15
379096,15
379097,15
379098,15
379099,15
379100,15
379101,15
379102,15
379103,15
379104,15
379105,15
379106,15
379107,15
379108,15
379109,15
379110,15
379111,15
379112,15
379113,15
379114,15
379115,15
379116,15
379117,15
379118,15
379119,15
379120,15
379121,15
379122,15
379123,15
379124,15
379125,15
379126,15
379127,15
379128,15
379129,15
379130,15
379131,15
379132,15
379133,15
379134,15
379135,15
379136,15
379137,15
379138,15
379139,15
379140,15
379141,15
379142,15
379143,15
379144,15
379145,15
379146,15
379147,15
379148,15
379149,15
379150,15
379151,15
379152,15
379153,15
379154,15
379155,15
379156,15
379157,15
379158,15
379159,15
379160,15
379161,15
379162,15
379163,15
379164,15
379165,15
379166,15
379167,15
379168,15
379169,15
379170,15
379171,15
379172,15
379173,15
379174,15
379175,15
379176,15
379177,15
379178,15
379179,15
379180,15
379181,15
379182,15
379183,15
379184,15
379185,15
379186,15
379187,15
379188,15
379189,15
379190,15
379191,15
379192,15
379193,15
379194,15
379195,15
379196,15
379197,15
379198,15
379199,15
379200,15
379201,15
379202,15
379203,15
379204,15
379205,15
379206,15
379207,15
379208,15
379209,15
379210,15
379211,15
379212,15
379213,15
379214,15
379215,15
379216,15
379217,15
379218,15
379219,15
379220,15
379221,15
379222,15
379223,15
379224,15
379225,15
379226,15
379227,15
379228,15
379229,15
379230,15
379231,15
379232,15
379233,15
379234,15
379235,15
379236,15
379237,15
379238,15
379239,15
379240,15
379241,15
379242,15
379243,15
379244,15
379245,15
379246,15
379247,15
379248,15
379249,15
379250,15
379251,15
379252,15
379253,15
379254,15
379255,15
379256,15
379257,15
379258,15
379259,15
379260,15
379261,15
379262,15
379263,15
379264,15
379265,15
379266,15
379267,15
379268,15
379269,15
379270,15
379271,15
379272,15
379273,15
379274,15
379275,15
379276,15
379277,15
379278,15
379279,15
379280,15
379281,15
379282,15
379283,15
379284,15
379285,15
379286,15
379287,15
379288,15
379289,15
379290,15
379291,15
379292,15
379293,15
379294,15
379295,15
379296,15
379297,15
379298,15
379299,15
379300,15
379301,15
379302,15
379303,15
379304,15
379305,15
379306,15
379307,15
379308,15
379309,15
379310,15
379311,15
379312,15
379313,15
379314,15
379315,15
379316,15
379317,15
379318,15
379319,15
379320,15
379321,15
379322,15
379323,15
379324,15
379325,15
379326,15
379327,15
379328,15
379329,15
379330,15
379331,15
379332,15
379333,15
379334,15
379335,15
379336,15
379337,15
379338,15
379339,15
379340,15
379341,15
379342,15
379343,15
379344,15
379345,15
379346,15
379347,15
379348,15
379349,15
379350,15
379351,15
379352,15
379353,15
379354,15
379355,15
379356,15
379357,15
379358,15
379359,15
379360,15
379361,15
379362,15
379363,15
379364,15
379365,15
379366,15
379367,15
379368,15
379369,15
379370,15
379371,15
379372,15
379373,15
379374,15
379375,15
379376,15
379377,15
379378,15
379379,15
379380,15
379381,15
379382,15
379383,15
379384,15
379385,15
379386,15
379387,15
379388,15
379389,15
379390,15
379391,15
379392,15
379393,15
379394,15
379395,15
379396,15
379397,15
379398,15
379399,15
379400,15
379401,15
379402,15
379403,15
379404,15
379405,15
379406,15
379407,15
379408,15
379409,15
379410,15
379411,15
379412,15
379413,15
379414,15
379415,15
379416,15
379417,15
379418,15
379419,15
379420,15
379421,15
379422,15
379423,15
379424,15
379425,15
379426,15
379427,15
379428,15
379429,15
379430,15
379431,15
379432,15
379433,15
379434,15
379435,15
379436,15
379437,15
379438,15
379439,15
379440,15
379441,15
379442,15
379443,15
379444,15
379445,15
379446,15
379447,15
379448,15
379449,15
379450,15
379451,15
379452,15
379453,15
379454,15
379455,15
379456,15
379457,15
379458,15
379459,15
379460,15
379461,15
379462,15
379463,15
379464,15
379465,15
379466,15
379467,15
379468,15
379469,15
379470,15
379471,15
379472,15
379473,15
379474,15
379475,15
379476,15
379477,15
379478,15
379479,15
379480,15
379481,15
379482,15
379483,15
379484,15
379485,15
379486,15
379487,15
379488,15
379489,15
379490,15
379491,15
379492,15
379493,15
379494,15
379495,15
379496,15
379497,15
379498,15
379499,15
379500,15
379501,15
379502,15
379503,15
379504,15
379505,15
379506,15
379507,15
379508,15
379509,15
379510,15
379511,15
379512,15
379513,15
379514,15
379515,15
379516,15
379517,15
379518,15
379519,15
379520,15
379521,15
379522,15
379523,15
379524,15
379525,15
379526,15
379527,15
379528,15
379529,15
379530,15
379531,15
379532,15
379533,15
379534,15
379535,15
379536,15
379537,15
379538,15
379539,15
379540,15
379541,15
379542,15
379543,15
379544,15
379545,15
379546,15
379547,15
379548,15
379549,15
379550,15
379551,15
379552,15
379553,15
379554,15
379555,15
379556,15
379557,15
379558,15
379559,15
379560,15
379561,15
379562,15
379563,15
379564,15
379565,15
379566,15
379567,15
379568,15
379569,15
379570,15
379571,15
379572,15
379573,15
379574,15
379575,15
379576,15
379577,15
379578,15
379579,15
379580,15
379581,15
379582,15
379583,15
379584,15
379585,15
379586,15
379587,15
379588,15
379589,15
379590,15
379591,15
379592,15
379593,15
379594,15
379595,15
379596,15
379597,15
379598,15
379599,15
379600,15
379601,15
379602,15
379603,15
379604,15
379605,15
379606,15
379607,15
379608,15
379609,15
379610,15
379611,15
379612,15
379613,15
379614,15
379615,15
379616,15
379617,15
379618,15
379619,15
379620,15
379621,15
379622,15
379623,15
379624,15
379625,15
379626,15
379627,15
379628,15
379629,15
379630,15
379631,15
379632,15
379633,15
379634,15
379635,15
379636,15
379637,15
379638,15
379639,15
379640,15
379641,15
379642,15
379643,15
379644,15
379645,15
379646,15
379647,15
379648,15
379649,15
379650,15
379651,15
379652,15
379653,15
379654,15
379655,15
379656,15
379657,15
379658,15
379659,15
379660,15
379661,15
379662,15
379663,15
379664,15
379665,15
379666,15
379667,15
379668,15
379669,15
379670,15
379671,15
379672,15
379673,15
379674,15
379675,15
379676,15
379677,15
379678,15
379679,15
379680,15
379681,15
379682,15
379683,15
379684,15
379685,15
379686,15
379687,15
379688,15
379689,15
379690,15
379691,15
379692,15
379693,15
379694,15
379695,15
379696,15
379697,15
379698,15
379699,15
379700,15
379701,15
379702,15
379703,15
379704,15
379705,15
379706,15
379707,15
379708,15
379709,15
379710,15
379711,15
379712,15
379713,15
379714,15
379715,15
379716,15
379717,15
379718,15
379719,15
379720,15
379721,15
379722,15
379723,15
379724,15
379725,15
379726,15
379727,15
379728,15
379729,15
379730,15
379731,15
379732,15
379733,15
379734,15
379735,15
379736,15
379737,15
379738,15
379739,15
379740,15
379741,15
379742,15
379743,15
379744,15
379745,15
379746,15
379747,15
379748,15
379749,15
379750,15
379751,15
379752,15
379753,15
379754,15
379755,15
379756,15
379757,15
379758,15
379759,15
379760,15
379761,15
379762,15
379763,15
379764,15
379765,15
379766,15
379767,15
379768,15
379769,15
379770,15
379771,15
379772,15
379773,15
379774,15
379775,15
379776,15
379777,15
379778,15
379779,15
379780,15
379781,15
379782,15
379783,15
379784,15
379785,15
379786,15
379787,15
379788,15
379789,15
379790,15
379791,15
379792,15
379793,15
379794,15
379795,15
379796,15
379797,15
379798,15
379799,15
379800,15
379801,15
379802,15
379803,15
379804,15
379805,15
379806,15
379807,15
379808,15
379809,15
379810,15
379811,15
379812,15
379813,15
379814,15
379815,15
379816,15
379817,15
379818,15
379819,15
379820,15
379821,15
379822,15
379823,15
379824,15
379825,15
379826,15
379827,15
379828,15
379829,15
379830,15
379831,15
379832,15
379833,15
379834,15
379835,15
379836,15
379837,15
379838,15
379839,15
379840,15
379841,15
379842,15
379843,15
379844,15
379845,15
379846,15
379847,15
379848,15
379849,15
379850,15
379851,15
379852,15
379853,15
379854,15
379855,15
379856,15
379857,15
379858,15
379859,15
379860,15
379861,15
379862,15
379863,15
379864,15
379865,15
379866,15
379867,15
379868,15
379869,15
379870,15
379871,15
379872,15
